page_likes,page_interaction,page_category,tot_no_comments_bef,no_comments_24h,no_comments_48_24h,no_comments_24h_after_pub,delta_48_24h,character_count_post,no_shares_post,day_posted,current_day,has_new_comments,ID
497,0,16,0,0,0,0,0,104,1,MONDAY,THURSDAY,no,P5767
123680,1492,32,6,6,0,6,6,108,15,THURSDAY,THURSDAY,yes,P5768
1548753,59597,9,16,2,14,15,-12,128,13,TUESDAY,WEDNESDAY,yes,P5769
6141231,290050,36,144,144,0,144,144,168,459,TUESDAY,TUESDAY,yes,P5770
228007,24,16,15,3,12,13,-9,24,1,SATURDAY,MONDAY,no,P5771
44314,6358,8,22,1,5,21,-4,227,1,SUNDAY,TUESDAY,no,P5772
4926,58,68,0,0,0,0,0,59,1,TUESDAY,FRIDAY,no,P5773
1340759,49392,9,42,42,0,42,42,241,17,SATURDAY,SUNDAY,yes,P5774
309914,5432,26,2,0,2,2,-2,446,15,TUESDAY,THURSDAY,no,P5775
825,21,18,5,0,1,4,-1,58,1,FRIDAY,MONDAY,no,P5776
15064,0,5,0,0,0,0,0,0,1,WEDNESDAY,SATURDAY,no,P5777
1154,1,91,2,0,0,2,0,200,3,SATURDAY,MONDAY,no,P5778
1457476,3961,10,0,0,0,0,0,36,14,SATURDAY,SUNDAY,no,P5779
176923,4211,51,0,0,0,0,0,0,4,SATURDAY,MONDAY,no,P5780
25879,1970,36,14,14,0,14,14,0,40,SATURDAY,SUNDAY,yes,P5781
11384,226,2,15,15,0,15,15,168,5,WEDNESDAY,THURSDAY,yes,P5782
269481,4381,38,0,0,0,0,0,0,13,FRIDAY,SUNDAY,no,P5783
244175,15135,18,54,0,3,51,-3,48,139,WEDNESDAY,SATURDAY,no,P5784
52719,715,6,0,0,0,0,0,0,1,MONDAY,WEDNESDAY,no,P5785
683375,16319,31,283,0,26,279,-26,154,1422,FRIDAY,SUNDAY,no,P5786
27147,2260,28,8,0,8,8,-8,684,16,SATURDAY,MONDAY,no,P5787
4662,12,49,0,0,0,0,0,42,1,TUESDAY,WEDNESDAY,no,P5788
43331,187,27,0,0,0,0,0,0,16,TUESDAY,FRIDAY,yes,P5789
9422,189,34,0,0,0,0,0,87,1,FRIDAY,FRIDAY,no,P5790
656085,62122,39,144,18,113,125,-95,17,75,TUESDAY,THURSDAY,yes,P5791
1400,1,67,0,0,0,0,0,28,1,WEDNESDAY,SATURDAY,no,P5792
55975,774,50,138,138,0,138,138,290,144,TUESDAY,WEDNESDAY,yes,P5793
287698,4752,24,2,2,0,2,2,145,2,FRIDAY,SATURDAY,no,P5794
668834,42523,9,57,23,34,55,-11,85,63,FRIDAY,SATURDAY,yes,P5795
142636,19782,9,12,0,2,10,-2,63,1,SUNDAY,WEDNESDAY,no,P5796
4233,1005,18,4,1,3,3,-2,14,1,WEDNESDAY,FRIDAY,no,P5797
1408791,172,23,1,1,0,1,1,0,78,FRIDAY,FRIDAY,yes,P5798
12996,58,68,4,1,0,3,1,69,1,THURSDAY,SATURDAY,no,P5799
1057645,119644,24,78,8,21,69,-13,0,11,MONDAY,WEDNESDAY,yes,P5800
326835,92354,18,0,0,0,0,0,13,23,THURSDAY,THURSDAY,yes,P5801
1128745,52663,9,21,21,0,21,21,65,15,TUESDAY,WEDNESDAY,yes,P5802
700738,1600,34,9,0,0,9,0,287,1,THURSDAY,SUNDAY,no,P5803
4488,124,40,9,9,0,9,9,575,143,TUESDAY,WEDNESDAY,no,P5804
321135,1651,16,2,2,0,2,2,15,2,SATURDAY,SUNDAY,no,P5805
356059,27989,8,52,1,12,48,-11,17,3,MONDAY,THURSDAY,yes,P5806
9774,2397,16,0,0,0,0,0,2011,23,THURSDAY,FRIDAY,yes,P5807
1045111,34768,16,12,1,8,11,-7,0,587,TUESDAY,THURSDAY,yes,P5808
257320,81826,20,18,18,0,18,18,99,43,MONDAY,MONDAY,yes,P5809
489358,21286,24,245,15,63,219,-48,131,89,THURSDAY,SATURDAY,yes,P5810
5780,1387,15,1,1,0,1,1,30,1,SATURDAY,SUNDAY,yes,P5811
50563,2348,32,32,1,31,32,-30,74,3,WEDNESDAY,FRIDAY,yes,P5812
1259,0,2,2,0,2,2,-2,181,1,MONDAY,WEDNESDAY,no,P5813
1552629,64641,9,268,79,189,248,-110,2139,146,SUNDAY,TUESDAY,yes,P5814
155266,2454,60,0,0,0,0,0,48,28,THURSDAY,SATURDAY,no,P5815
32745,770,32,2,2,0,2,2,0,11,TUESDAY,TUESDAY,yes,P5816
16146,1994,36,7,0,3,5,-3,66,335,SATURDAY,TUESDAY,no,P5817
454393,66403,96,1,0,1,1,-1,49,4,SATURDAY,MONDAY,no,P5818
3544586,227617,9,73,73,0,73,73,63,445,WEDNESDAY,WEDNESDAY,yes,P5819
798622,34668,5,59,59,0,59,59,1482,146,MONDAY,TUESDAY,yes,P5820
68306,3811,2,20,7,13,15,-6,398,57,MONDAY,WEDNESDAY,yes,P5821
5970921,234501,9,45,45,0,45,45,626,40,SUNDAY,SUNDAY,yes,P5822
879585,49540,9,44,44,0,44,44,117,95,THURSDAY,FRIDAY,no,P5823
1422427,35610,9,90,4,8,84,-4,45,142,MONDAY,WEDNESDAY,yes,P5824
228007,24,16,19,1,1,18,0,178,4,SUNDAY,TUESDAY,no,P5825
22665,15605,92,84,1,18,75,-17,844,71,FRIDAY,MONDAY,yes,P5826
99033,1053,32,7,0,7,7,-7,140,2,FRIDAY,SUNDAY,no,P5827
89879,1257,14,0,0,0,0,0,61,4,TUESDAY,TUESDAY,no,P5828
55157,2727,35,2,2,0,2,2,14,6,THURSDAY,FRIDAY,no,P5829
4125,255,27,0,0,0,0,0,0,1,SATURDAY,SATURDAY,no,P5830
3002026,77240,9,107,13,94,101,-81,119,56,FRIDAY,SUNDAY,yes,P5831
220749,12792,18,19,1,3,18,-2,14,1,SUNDAY,TUESDAY,no,P5832
4913787,158828,9,674,13,209,649,-196,111,4408,SUNDAY,TUESDAY,yes,P5833
32745,770,32,3,3,0,3,3,202,2,THURSDAY,FRIDAY,yes,P5834
410,31,62,3,3,0,3,3,0,1,SUNDAY,MONDAY,yes,P5835
269481,4381,38,0,0,0,0,0,0,2,THURSDAY,THURSDAY,no,P5836
367390,2678,100,13,2,1,11,1,207,277,FRIDAY,MONDAY,no,P5837
44314,6358,8,6,1,0,5,1,72,2,WEDNESDAY,FRIDAY,no,P5838
4072194,161174,9,16,3,13,16,-10,369,27,THURSDAY,SATURDAY,yes,P5839
634995,463,1,1,1,0,1,1,74,2,WEDNESDAY,THURSDAY,yes,P5840
5970921,234501,9,71,4,16,57,-12,1247,86,THURSDAY,SUNDAY,yes,P5841
115669,745,1,0,0,0,0,0,224,2,WEDNESDAY,FRIDAY,no,P5842
54305,4830,67,10,10,0,10,10,0,172,MONDAY,TUESDAY,no,P5843
133574,22660,38,15,0,1,15,-1,232,5,FRIDAY,MONDAY,no,P5844
420838,606,39,51,51,0,51,51,255,63,MONDAY,TUESDAY,yes,P5845
12301,87,18,0,0,0,0,0,0,2,FRIDAY,SATURDAY,no,P5846
269481,4381,38,2,0,0,2,0,14,15,WEDNESDAY,SATURDAY,no,P5847
63888,1564,24,9,7,2,9,5,173,1,FRIDAY,SATURDAY,yes,P5848
2027759,30065,8,79,79,0,79,79,182,43,FRIDAY,SATURDAY,yes,P5849
615014,3398,18,4,4,0,4,4,71,1,FRIDAY,SATURDAY,yes,P5850
608825,11239,44,43,7,36,43,-29,30,22,SATURDAY,MONDAY,yes,P5851
1426027,8025,1,1,1,0,1,1,24,4,WEDNESDAY,THURSDAY,no,P5852
1045111,34768,16,6,1,0,5,1,0,294,MONDAY,THURSDAY,no,P5853
8070687,278406,9,648,8,155,637,-147,173,4457,MONDAY,WEDNESDAY,yes,P5854
3032492,114769,9,0,0,0,0,0,12,1,FRIDAY,SATURDAY,no,P5855
2626792,203562,18,212,212,0,212,212,0,161,SATURDAY,SUNDAY,yes,P5856
338997,128,16,1,0,1,1,-1,16,2,MONDAY,WEDNESDAY,no,P5857
413095,19301,24,8,8,0,8,8,79,12,THURSDAY,THURSDAY,no,P5858
104597,317,36,68,0,6,64,-6,0,241,WEDNESDAY,SATURDAY,no,P5859
8070687,278406,9,125,125,0,125,125,113,635,THURSDAY,FRIDAY,yes,P5860
68306,3811,2,31,1,7,26,-6,55,11,TUESDAY,FRIDAY,yes,P5861
115804,22,46,8,4,4,7,0,7,95,WEDNESDAY,THURSDAY,yes,P5862
1457476,3961,10,1,1,0,1,1,69,38,MONDAY,TUESDAY,no,P5863
90442,6802,24,50,3,11,44,-8,210,11,FRIDAY,SUNDAY,no,P5864
2508979,63476,9,27,27,0,27,27,93,240,SUNDAY,MONDAY,yes,P5865
8580,589,44,0,0,0,0,0,197,11,SATURDAY,TUESDAY,no,P5866
1845,45,32,0,0,0,0,0,590,1,MONDAY,WEDNESDAY,no,P5867
66311,442,75,6,0,6,6,-6,152,14,SATURDAY,MONDAY,no,P5868
31178,41,27,0,0,0,0,0,410,1,TUESDAY,TUESDAY,no,P5869
1251509,46184,9,3,3,0,3,3,0,1,SATURDAY,SUNDAY,no,P5870
425753,10938,31,64,64,0,64,64,131,292,WEDNESDAY,WEDNESDAY,yes,P5871
672411,14221,9,9,9,0,9,9,170,12,TUESDAY,WEDNESDAY,no,P5872
2046147,123685,9,11,11,0,11,11,188,15,WEDNESDAY,WEDNESDAY,yes,P5873
420838,606,39,13,13,0,13,13,0,3,SUNDAY,MONDAY,no,P5874
115804,22,46,9,9,0,9,9,9,145,WEDNESDAY,THURSDAY,yes,P5875
4233,1005,18,0,0,0,0,0,14,3,SATURDAY,SATURDAY,no,P5876
98168,1843,36,23,1,5,21,-4,50,168,SUNDAY,WEDNESDAY,no,P5877
2046147,123685,9,31,0,1,30,-1,142,123,TUESDAY,FRIDAY,no,P5878
72615,3569,14,3,3,0,3,3,131,55,WEDNESDAY,THURSDAY,yes,P5879
3132831,52489,14,207,24,183,183,-159,117,304,FRIDAY,SUNDAY,yes,P5880
212881,25,16,2,2,0,2,2,33,17,FRIDAY,FRIDAY,no,P5881
1204214,6418,1,6,0,0,6,0,39,23,THURSDAY,SUNDAY,yes,P5882
41813,10840,2,24,0,4,23,-4,38,1,SUNDAY,WEDNESDAY,yes,P5883
165002,25302,36,23,23,0,23,23,51,72,SUNDAY,MONDAY,yes,P5884
1576517,33793,14,98,6,92,96,-86,189,185,THURSDAY,FRIDAY,yes,P5885
1576517,33793,14,51,51,0,51,51,334,166,THURSDAY,FRIDAY,yes,P5886
81756,2947,36,6,6,0,6,6,0,16,WEDNESDAY,THURSDAY,no,P5887
356059,27989,8,42,1,7,36,-6,14,4,TUESDAY,FRIDAY,no,P5888
32590,628,50,4,4,0,4,4,2957,1,SATURDAY,SUNDAY,yes,P5889
82197,3788,14,4,4,0,4,4,203,12,FRIDAY,SATURDAY,yes,P5890
513160,73487,42,141,11,33,119,-22,2393,376,SUNDAY,WEDNESDAY,yes,P5891
131134,53586,66,0,0,0,0,0,0,1,SATURDAY,SATURDAY,yes,P5892
44314,6358,8,26,11,15,26,-4,446,4,WEDNESDAY,FRIDAY,yes,P5893
192885,2647,24,15,0,5,13,-5,442,19,WEDNESDAY,SATURDAY,no,P5894
406046,31774,42,105,28,77,103,-49,74,1,SUNDAY,MONDAY,yes,P5895
220749,12792,18,49,3,46,49,-43,54,2,SUNDAY,TUESDAY,yes,P5896
25879,1970,36,26,2,10,17,-8,175,41,SATURDAY,TUESDAY,no,P5897
579587,33116,18,30,7,23,27,-16,134,2,THURSDAY,FRIDAY,no,P5898
1501889,33752,14,6,3,3,5,0,0,21,MONDAY,WEDNESDAY,yes,P5899
672411,14221,9,13,13,0,13,13,142,29,TUESDAY,WEDNESDAY,yes,P5900
27147,2260,28,8,8,0,8,8,0,121,TUESDAY,WEDNESDAY,yes,P5901
1340759,49392,9,58,3,55,56,-52,154,27,FRIDAY,SUNDAY,no,P5902
12802,31,29,13,1,5,11,-4,0,12,THURSDAY,SUNDAY,no,P5903
94905,5573,18,9,0,2,7,-2,55,2,SUNDAY,WEDNESDAY,no,P5904
86582,175,4,1,0,0,1,0,0,3,THURSDAY,SUNDAY,no,P5905
55975,774,50,16,0,2,15,-2,130,1,TUESDAY,THURSDAY,no,P5906
22402,4467,18,38,38,0,38,38,116,85,WEDNESDAY,THURSDAY,yes,P5907
81756,2947,36,1,0,0,1,0,0,2,MONDAY,THURSDAY,no,P5908
1490561,150433,38,141,4,17,125,-13,774,287,SUNDAY,WEDNESDAY,yes,P5909
1204214,6418,1,2,0,2,2,-2,70,5,WEDNESDAY,FRIDAY,no,P5910
28325843,571967,61,123,123,0,123,123,175,1181,WEDNESDAY,THURSDAY,yes,P5911
3107,38,27,2,0,0,2,0,0,1,FRIDAY,MONDAY,no,P5912
996915,86122,24,55,4,51,54,-47,168,11,FRIDAY,SATURDAY,yes,P5913
13742,66,17,3,0,3,3,-3,67,3,SATURDAY,MONDAY,no,P5914
1516625,6813,14,397,36,361,389,-325,0,1392,WEDNESDAY,THURSDAY,yes,P5915
1576517,33793,14,188,42,146,170,-104,84,197,MONDAY,TUESDAY,yes,P5916
23223,121,36,0,0,0,0,0,231,3,THURSDAY,THURSDAY,no,P5917
51890,4376,66,2,2,0,2,2,138,1,WEDNESDAY,THURSDAY,yes,P5918
996915,86122,24,230,230,0,230,230,60,39,MONDAY,TUESDAY,yes,P5919
3002026,77240,9,52,52,0,52,52,169,50,WEDNESDAY,THURSDAY,yes,P5920
996915,86122,24,247,3,29,232,-26,15,36,WEDNESDAY,SATURDAY,yes,P5921
2881,8,8,0,0,0,0,0,66,1,TUESDAY,THURSDAY,no,P5922
4488,124,40,3,0,3,3,-3,1509,13,SATURDAY,MONDAY,no,P5923
867486,21963,4,9,1,8,9,-7,139,1,SUNDAY,TUESDAY,no,P5924
663025,5954,24,12,0,12,12,-12,210,40,SUNDAY,TUESDAY,no,P5925
34008,11863,18,5,5,0,5,5,0,5,THURSDAY,FRIDAY,yes,P5926
8580,589,44,3,3,0,3,3,154,11,THURSDAY,THURSDAY,yes,P5927
27147,2260,28,3,0,0,3,0,600,18,FRIDAY,MONDAY,no,P5928
579587,33116,18,22,2,7,15,-5,102,1,THURSDAY,SATURDAY,no,P5929
1422427,35610,9,10,2,8,10,-6,0,2,MONDAY,WEDNESDAY,no,P5930
6379081,54297,24,25,3,6,16,-3,459,17,FRIDAY,MONDAY,no,P5931
13742,66,17,5,0,5,5,-5,36,1,MONDAY,TUESDAY,no,P5932
2078654,84453,9,140,24,116,133,-92,669,263,THURSDAY,SATURDAY,yes,P5933
11384,226,2,15,1,7,11,-6,146,6,FRIDAY,SUNDAY,yes,P5934
25599,1835,32,0,0,0,0,0,0,3,SATURDAY,SUNDAY,no,P5935
287698,4752,24,83,0,11,79,-11,115,34,WEDNESDAY,SATURDAY,yes,P5936
1620,5,24,1,1,0,1,1,237,1,FRIDAY,SUNDAY,no,P5937
367390,2678,100,24,1,23,23,-22,30,14,MONDAY,WEDNESDAY,yes,P5938
1251509,46184,9,12,12,0,12,12,0,20,MONDAY,MONDAY,yes,P5939
1185,1,4,0,0,0,0,0,223,13,WEDNESDAY,FRIDAY,no,P5940
309914,5432,26,8,1,7,8,-6,353,43,FRIDAY,SATURDAY,no,P5941
421482,77336,18,78,24,54,74,-30,157,116,FRIDAY,SATURDAY,yes,P5942
209071,444,55,1,0,0,1,0,116,3,MONDAY,THURSDAY,no,P5943
343688,13610,24,1,0,1,1,-1,0,5,SUNDAY,TUESDAY,no,P5944
68306,3811,2,34,22,12,34,10,34,5,MONDAY,TUESDAY,no,P5945
1045111,34768,16,5,5,0,5,5,0,393,THURSDAY,FRIDAY,yes,P5946
8580,589,44,0,0,0,0,0,145,32,MONDAY,THURSDAY,no,P5947
4913787,158828,9,187,4,79,183,-75,99,99,WEDNESDAY,FRIDAY,no,P5948
83580,6366,20,0,0,0,0,0,51,1,SUNDAY,WEDNESDAY,no,P5949
2961175,39257,9,6,6,0,6,6,0,96,WEDNESDAY,WEDNESDAY,yes,P5950
441897,16175,18,102,3,18,95,-15,95,18,THURSDAY,SUNDAY,yes,P5951
109149,14041,24,113,20,93,109,-73,542,1,SUNDAY,TUESDAY,yes,P5952
5851,2,16,0,0,0,0,0,72,1,TUESDAY,THURSDAY,no,P5953
155266,2454,60,1,0,1,1,-1,21,3,MONDAY,TUESDAY,no,P5954
22665,15605,92,54,5,49,49,-44,435,4,TUESDAY,THURSDAY,no,P5955
513160,73487,42,195,13,113,181,-100,1782,146,WEDNESDAY,FRIDAY,yes,P5956
7564986,123241,12,0,0,0,0,0,193,3,SUNDAY,SUNDAY,yes,P5957
3544586,227617,9,27,11,16,27,-5,46,98,TUESDAY,THURSDAY,yes,P5958
420838,606,39,10,2,8,8,-6,0,55,THURSDAY,SATURDAY,no,P5959
400487,57833,13,5,2,3,5,-1,138,1,SATURDAY,SUNDAY,no,P5960
3316706,9114,35,0,0,0,0,0,132,2,WEDNESDAY,THURSDAY,no,P5961
313452,86759,8,193,3,56,183,-53,102,215,SATURDAY,MONDAY,yes,P5962
22402,4467,18,13,0,1,12,-1,61,2,WEDNESDAY,SATURDAY,no,P5963
88853,3169,2,10,9,1,10,8,29,12,TUESDAY,WEDNESDAY,yes,P5964
1422427,35610,9,12,0,0,12,0,161,1,TUESDAY,FRIDAY,no,P5965
413095,19301,24,5,5,0,5,5,169,3,SATURDAY,SUNDAY,yes,P5966
14435206,67363,14,0,0,0,0,0,0,1,TUESDAY,FRIDAY,no,P5967
3337470,11736,40,2,0,2,2,-2,143,106,MONDAY,TUESDAY,no,P5968
55520,13,26,222,65,157,211,-92,85,2,TUESDAY,WEDNESDAY,yes,P5969
1975842,140870,9,85,56,29,85,27,127,254,FRIDAY,SATURDAY,yes,P5970
572325,27248,24,31,31,0,31,31,56,21,SUNDAY,MONDAY,yes,P5971
6887,20,19,0,0,0,0,0,229,4,TUESDAY,THURSDAY,no,P5972
11384,226,2,8,4,4,8,0,197,10,SATURDAY,SUNDAY,no,P5973
416948,57260,18,65,9,56,61,-47,0,25,TUESDAY,WEDNESDAY,yes,P5974
99033,1053,32,0,0,0,0,0,147,5,TUESDAY,WEDNESDAY,no,P5975
6074,225,6,5,2,3,5,-1,206,1,FRIDAY,SUNDAY,no,P5976
25723,3586,2,9,9,0,9,9,197,2,MONDAY,MONDAY,no,P5977
23985,2773,36,8,8,0,8,8,244,2,THURSDAY,FRIDAY,yes,P5978
3150,5,80,0,0,0,0,0,448,1,THURSDAY,SATURDAY,no,P5979
212881,25,16,12,3,9,11,-6,26,1,MONDAY,TUESDAY,yes,P5980
623667,2666,26,113,113,0,113,113,132,1,SATURDAY,SUNDAY,yes,P5981
17135,32,13,0,0,0,0,0,112,1,FRIDAY,SUNDAY,no,P5982
189,0,17,0,0,0,0,0,0,1,SUNDAY,WEDNESDAY,no,P5983
608825,11239,44,53,53,0,53,53,24,87,THURSDAY,FRIDAY,yes,P5984
155048,34292,18,71,6,7,65,-1,230,19,SATURDAY,TUESDAY,yes,P5985
1340759,49392,9,85,1,84,84,-83,94,18,SUNDAY,TUESDAY,yes,P5986
50469,2456,32,11,1,10,11,-9,1302,2,SATURDAY,MONDAY,yes,P5987
623667,2666,26,0,0,0,0,0,109,1,MONDAY,MONDAY,no,P5988
579587,33116,18,129,4,39,120,-35,202,31,WEDNESDAY,FRIDAY,yes,P5989
420838,606,39,23,13,10,23,3,0,27,FRIDAY,SUNDAY,no,P5990
13742,66,17,0,0,0,0,0,217,2,SATURDAY,SUNDAY,no,P5991
367390,2678,100,22,0,9,20,-9,53,66,SATURDAY,MONDAY,no,P5992
6298,32,23,0,0,0,0,0,121,1,SATURDAY,SUNDAY,no,P5993
9774,2397,16,2,0,1,1,-1,20,2,WEDNESDAY,SATURDAY,no,P5994
3440,164,28,2,0,0,2,0,69,1,SUNDAY,WEDNESDAY,no,P5995
192885,2647,24,22,3,17,19,-14,53,137,THURSDAY,SATURDAY,no,P5996
441554,60660,4,49,2,47,48,-45,55,33,SATURDAY,MONDAY,no,P5997
55275,1834,13,4,2,2,4,0,316,16,THURSDAY,FRIDAY,no,P5998
94905,5573,18,3,3,0,3,3,83,2,SUNDAY,MONDAY,yes,P5999
623667,2666,26,0,0,0,0,0,83,1,SATURDAY,SUNDAY,no,P6000
72615,3569,14,40,5,35,38,-30,99,260,THURSDAY,FRIDAY,no,P6001
416948,57260,18,51,51,0,51,51,265,31,SATURDAY,SUNDAY,yes,P6002
188849,2455,1,31,0,7,31,-7,171,47,WEDNESDAY,FRIDAY,no,P6003
212881,25,16,11,0,4,11,-4,31,4,SATURDAY,TUESDAY,no,P6004
3002207,47567,3,0,0,0,0,0,89,3,SUNDAY,SUNDAY,yes,P6005
184,1,27,0,0,0,0,0,0,11,WEDNESDAY,WEDNESDAY,no,P6006
13517,34,18,12,0,6,12,-6,0,1,TUESDAY,FRIDAY,no,P6007
23223,121,36,14,0,4,12,-4,0,12,FRIDAY,MONDAY,no,P6008
309914,5432,26,6,0,1,6,-1,65,84,FRIDAY,SUNDAY,no,P6009
572325,27248,24,17,2,1,14,1,148,3,SUNDAY,WEDNESDAY,yes,P6010
242526,701,4,1,1,0,1,1,111,49,THURSDAY,FRIDAY,no,P6011
133574,22660,38,15,0,15,15,-15,191,2,FRIDAY,SUNDAY,no,P6012
5851,2,16,3,3,0,3,3,44,1,FRIDAY,SATURDAY,yes,P6013
34008,11863,18,13,1,0,12,1,106,3,THURSDAY,SATURDAY,no,P6014
274207,100435,18,272,62,210,261,-148,89,41,TUESDAY,THURSDAY,yes,P6015
572325,27248,24,13,0,5,10,-5,103,35,MONDAY,THURSDAY,no,P6016
244175,15135,18,47,31,16,47,15,138,23,SUNDAY,MONDAY,yes,P6017
246883,10884,24,1,1,0,1,1,0,12,FRIDAY,SATURDAY,yes,P6018
3626570,41233,8,184,5,50,156,-45,218,136,MONDAY,THURSDAY,yes,P6019
329587,11271,4,5,5,0,5,5,117,1,THURSDAY,THURSDAY,yes,P6020
90442,6802,24,26,0,8,25,-8,87,17,MONDAY,WEDNESDAY,yes,P6021
123680,1492,32,47,26,21,47,5,417,41,THURSDAY,FRIDAY,no,P6022
212881,25,16,1,1,0,1,1,23,3,SATURDAY,SUNDAY,no,P6023
4290409,131422,9,29,29,0,29,29,198,33,FRIDAY,SATURDAY,yes,P6024
9774,2397,16,7,3,4,4,-1,0,1,SUNDAY,TUESDAY,no,P6025
7564986,123241,12,2,1,1,1,0,149,1,SUNDAY,TUESDAY,no,P6026
309999,43647,9,29,4,25,28,-21,303,15,SUNDAY,TUESDAY,no,P6027
668834,42523,9,89,37,52,87,-15,149,208,SATURDAY,SUNDAY,yes,P6028
138542,1687,18,4,4,0,4,4,288,1,TUESDAY,WEDNESDAY,no,P6029
4926,58,68,1,0,0,1,0,63,1,MONDAY,THURSDAY,no,P6030
1793,280,87,0,0,0,0,0,0,3,FRIDAY,MONDAY,no,P6031
400487,57833,13,66,15,51,56,-36,86,213,WEDNESDAY,FRIDAY,yes,P6032
94905,5573,18,43,0,18,42,-18,58,3,MONDAY,WEDNESDAY,no,P6033
20131,27,24,3,0,0,3,0,335,1,WEDNESDAY,SATURDAY,no,P6034
192885,2647,24,19,19,0,19,19,263,33,FRIDAY,SATURDAY,yes,P6035
274207,100435,18,65,0,3,63,-3,67,1,WEDNESDAY,SATURDAY,no,P6036
1060457,68146,9,4,2,2,4,0,298,4,FRIDAY,SUNDAY,no,P6037
2078654,84453,9,25,25,0,25,25,345,64,WEDNESDAY,THURSDAY,yes,P6038
556,0,11,0,0,0,0,0,0,1,THURSDAY,THURSDAY,no,P6039
3150,5,80,0,0,0,0,0,68,1,TUESDAY,FRIDAY,no,P6040
595191,1561,16,15,0,2,14,-2,41,277,SATURDAY,TUESDAY,no,P6041
3440,164,28,5,0,5,5,-5,81,1,FRIDAY,SUNDAY,no,P6042
1340759,49392,9,26,5,21,25,-16,151,23,SATURDAY,SUNDAY,yes,P6043
1169957,39275,18,337,9,35,302,-26,247,174,SATURDAY,TUESDAY,no,P6044
329587,11271,4,1,0,0,1,0,111,2,MONDAY,WEDNESDAY,no,P6045
236881,36034,40,17,17,0,17,17,89,70,THURSDAY,THURSDAY,yes,P6046
1209904,106641,24,552,21,49,482,-28,75,78,FRIDAY,MONDAY,yes,P6047
2071999,150355,57,10,10,0,10,10,100,16,TUESDAY,WEDNESDAY,yes,P6048
1548753,59597,9,36,36,0,36,36,166,59,MONDAY,TUESDAY,yes,P6049
25723,3586,2,12,3,9,11,-6,59,1,FRIDAY,SATURDAY,yes,P6050
1548753,59597,9,42,3,39,42,-36,151,27,MONDAY,TUESDAY,no,P6051
16272,311,24,1,1,0,1,1,91,1,MONDAY,TUESDAY,no,P6052
186866,6605,18,16,16,0,16,16,45,5,TUESDAY,WEDNESDAY,yes,P6053
50469,2456,32,1,1,0,1,1,310,1,MONDAY,TUESDAY,no,P6054
579587,33116,18,14,14,0,14,14,138,2,TUESDAY,WEDNESDAY,yes,P6055
186866,6605,18,1,0,0,1,0,14,2,WEDNESDAY,SATURDAY,no,P6056
28325843,571967,61,277,32,166,237,-134,134,1553,SUNDAY,TUESDAY,yes,P6057
175201,54849,36,249,8,106,220,-98,2370,135,TUESDAY,FRIDAY,yes,P6058
50469,2456,32,14,2,12,14,-10,122,23,TUESDAY,THURSDAY,yes,P6059
105937,835,8,35,1,2,34,-1,121,2,FRIDAY,MONDAY,yes,P6060
2688,58,27,0,0,0,0,0,132,1,MONDAY,THURSDAY,no,P6061
3544586,227617,9,269,31,238,261,-207,132,1191,TUESDAY,WEDNESDAY,yes,P6062
8413,355,32,20,0,0,20,0,788,1,FRIDAY,MONDAY,no,P6063
83245,558,34,4,0,4,4,-4,666,30,FRIDAY,SUNDAY,no,P6064
640987,84288,1,5,3,2,5,1,78,19,MONDAY,TUESDAY,no,P6065
18216,1264,24,10,10,0,10,10,76,2,FRIDAY,SATURDAY,no,P6066
2046147,123685,9,32,2,30,32,-28,570,23,SATURDAY,MONDAY,yes,P6067
865437,23219,24,56,7,49,49,-42,83,86,MONDAY,WEDNESDAY,no,P6068
33326385,27408,47,83,4,9,74,-5,112,83,THURSDAY,SUNDAY,yes,P6069
54305,4830,67,71,38,33,69,5,0,117,FRIDAY,SUNDAY,no,P6070
2075758,17605,9,0,0,0,0,0,121,48,THURSDAY,THURSDAY,yes,P6071
4609,3,14,8,8,0,8,8,94,29,FRIDAY,SATURDAY,yes,P6072
1294733,11511,14,124,4,120,120,-116,27,123,WEDNESDAY,THURSDAY,yes,P6073
668834,42523,9,255,255,0,255,255,240,343,FRIDAY,FRIDAY,yes,P6074
82197,3788,14,2,2,0,2,2,247,94,FRIDAY,FRIDAY,yes,P6075
1169957,39275,18,536,12,99,496,-87,305,408,SUNDAY,WEDNESDAY,yes,P6076
4072194,161174,9,25,25,0,25,25,288,67,SATURDAY,SUNDAY,yes,P6077
1422427,35610,9,200,4,12,187,-8,12759,214,TUESDAY,FRIDAY,yes,P6078
1209904,106641,24,61,61,0,61,61,159,108,TUESDAY,WEDNESDAY,yes,P6079
5077,449,27,4,4,0,4,4,161,53,TUESDAY,TUESDAY,yes,P6080
595191,1561,16,5,5,0,5,5,293,123,SUNDAY,MONDAY,yes,P6081
3608,420,18,2,2,0,2,2,0,3,WEDNESDAY,THURSDAY,yes,P6082
4072194,161174,9,28,28,0,28,28,328,41,MONDAY,TUESDAY,yes,P6083
8580,589,44,0,0,0,0,0,129,1,WEDNESDAY,SATURDAY,no,P6084
321135,1651,16,21,21,0,21,21,49,24,SATURDAY,SUNDAY,yes,P6085
633016,168920,18,332,23,79,258,-56,103,216,TUESDAY,FRIDAY,yes,P6086
1440,5,62,0,0,0,0,0,70,1,SUNDAY,WEDNESDAY,no,P6087
